respondent_id,xyz_vaccine,seasonal_vaccine
27373,0.7552794885111844,0.742282227633869
27374,0.02930849413420288,0.32000989742661
27375,0.16609885241938124,0.9626246348786615
27376,0.6376290699763244,0.42947081938130593
27377,0.10160346185503018,0.5567343857319905
27378,0.08608677619726395,0.2073942984248416
27379,0.07191908110513015,0.2210524398397322
27380,0.14657752890587525,0.9526040525480649
27381,0.04536919160201448,0.5956296524662483
27382,0.3130410740898293,0.21014184129962732
27383,0.1938944376316291,0.6547854620012837
27384,0.04443772914667245,0.33933275119688533
27385,0.10198066248809558,0.9396840348496256
27386,0.3100700778110543,0.876836578717294
27387,0.3409330004232394,0.8309817109950948
27388,0.08490914190118783,0.20937090630489008
27389,0.14711830188303981,0.1526153118585709
27390,0.011792867264983686,0.028429216784275037
27391,0.12857198146152685,0.7307806812882355
27392,0.6013835597681438,0.8582731749309118
27393,0.01631957512338925,0.06321422435847755
27394,0.014392383473062034,0.38883885855066513
27395,0.5891563696954238,0.58572477458629
27396,0.06116169544656639,0.07588828811278428
27397,0.8695396822959837,0.9568527579253154
27398,0.48249256498407445,0.848707304403333
27399,0.08702306689629273,0.5659323244652325
27400,0.09820644674417357,0.7235994923519316
27401,0.32437152024080973,0.4235702440167159
27402,0.11529100374156066,0.7624619786524214
27403,0.0757031694680959,0.20992317130458094
27404,0.43176680599608025,0.23585946206774247
27405,0.8535746178436109,0.9062948200126736
27406,0.09689455616744769,0.17833623685309843
27407,0.07798180424827893,0.08820963467263594
27408,0.08533598712224796,0.641176412176415
27409,0.8254464924410215,0.9633662418952349
27410,0.062245911031270786,0.2652129476429488
27411,0.08300804792460002,0.19185373168954917
27412,0.15787567257907953,0.9106628708996467
27413,0.011467238291266196,0.2383808164659974
27414,0.6002980219180649,0.7021133887633764
27415,0.09674498221111635,0.23679031205788173
27416,0.12082632161384635,0.3116319665744377
27417,0.09793418306585126,0.42471666575245653
27418,0.4849296953650172,0.1786652832960914
27419,0.5524704802538024,0.9456077639523196
27420,0.09467959988744182,0.19196983611163038
27421,0.18433216849628764,0.3240913522022926
27422,0.21817172175337315,0.6636033828770198
27423,0.03110504872495407,0.3465316773178948
27424,0.22730050804395702,0.495980420494407
27425,0.21244129608760393,0.46554977596177954
27426,0.11016874131520915,0.29588830781127406
27427,0.1449835600563835,0.34998557312248163
27428,0.036539823205885245,0.22716407257197793
27429,0.49172832964434876,0.14833170886543678
27430,0.09221225092689335,0.7330495624611885
27431,0.21454508548294435,0.5903833843566338
27432,0.2466141344610569,0.6205913275069386
27433,0.08263910869382564,0.890626179732188
27434,0.07798057340339637,0.2659821433298563
27435,0.2415393602939729,0.7049470297842734
27436,0.025493523680775728,0.10229545580437889
27437,0.0824185305133504,0.1773688451670877
27438,0.06344380244827433,0.2547255494704739
27439,0.3009926365619204,0.35270569378770367
27440,0.07906946027140893,0.1724209245965323
27441,0.7691996769088548,0.885368144539347
27442,0.14885532658933112,0.9068687381686452
27443,0.041647104248374665,0.13337950976519153
27444,0.05585469517443125,0.055838570315205956
27445,0.033766639671582235,0.04156319844696184
27446,0.13019289162134004,0.0817109772272241
27447,0.04373700690561591,0.24717930906468272
27448,0.27231932362504213,0.6080302155299874
27449,0.21734482767114258,0.9576031765620526
27450,0.03312975757189435,0.8877341788790956
27451,0.017299312268288822,0.1533813406438727
27452,0.02965080384560883,0.09261641977293578
27453,0.10182053325280498,0.9398760023844663
27454,0.05023103149330756,0.39909192402505916
27455,0.13776952695569783,0.17466048527075395
27456,0.3019260349696312,0.4749842128667274
27457,0.060852403576971574,0.18117870744274886
27458,0.07829081296785412,0.38949637054982394
27459,0.03686178600042437,0.16047516698352357
27460,0.648288159756208,0.8732509033015647
27461,0.08120646320976965,0.13285938587181298
27462,0.049761548009147206,0.4715593867303361
27463,0.14426231754225,0.40885581977324725
27464,0.4118432441629827,0.5278412920739816
27465,0.6589091534780254,0.9288982849137276
27466,0.009364859719474313,0.03219164720060365
27467,0.025635911805311197,0.362071733637078
27468,0.09430030190081741,0.3877246804154913
27469,0.019855208601969238,0.6133234912079514
27470,0.8500986777991855,0.9117121731162355
27471,0.06370835576523588,0.5791887543619846
27472,0.1601610049385186,0.5309264498869105
27473,0.09012253376040551,0.27912184056378486
27474,0.19128637726605133,0.5445925260732191
27475,0.03558196683638763,0.04232563238559703
27476,0.1201041975227335,0.4899587635199135
27477,0.13916647749312067,0.30948931299018767
27478,0.01702147905994949,0.7148346099929058
27479,0.16847413218247673,0.2562617107075205
27480,0.29563597568000644,0.7036754590100799
27481,0.5803991015696593,0.7535956903315656
27482,0.4054930549543211,0.24393038419521337
27483,0.44861040317801987,0.7445769606259178
27484,0.5206111295578378,0.94064608059354
27485,0.03079549425744482,0.7935419678834826
27486,0.11994300836307302,0.26197467814749914
27487,0.152889657287521,0.8975154706948137
27488,0.8645906792090976,0.9259782867860601
27489,0.8005089396866255,0.730630519461572
27490,0.011793343332142868,0.2084121986316672
27491,0.3059169596807582,0.6431145937288099
27492,0.034908729025194006,0.651377368680488
27493,0.11044129214911506,0.9304238691515682
27494,0.3800992119700828,0.670734711524668
27495,0.13284791645992639,0.2685265167222831
27496,0.03923584443340636,0.17685502486871627
27497,0.09011699877899144,0.01372642798745771
27498,0.04342702968274831,0.519600197301463
27499,0.35766733882862584,0.8946389570061393
27500,0.10362530972632539,0.8996937596790829
27501,0.03943703005893561,0.35346634849934283
27502,0.05134993036586374,0.7376861707965264
27503,0.0854466514513828,0.4858458082139723
27504,0.021211119873670938,0.026410813045912845
27505,0.031159044928150127,0.15045247070454937
27506,0.4876078802821776,0.8047444675946472
27507,0.08212207385965321,0.24139089474177755
27508,0.1308203442437322,0.34676342112896363
27509,0.16273849809256072,0.4620807527584934
27510,0.6348365861857126,0.3409319199581813
27511,0.2093627229658579,0.5610059428593136
27512,0.09687424223590771,0.23463833714922913
27513,0.10056141893002446,0.531752395097976
27514,0.4104511227511744,0.5610322770393086
27515,0.42134804339707976,0.3387953520969014
27516,0.3980585712436099,0.8104739635491387
27517,0.016733771407273966,0.02204648378252176
27518,0.8372485789621126,0.9365996833014049
27519,0.014603073752763407,0.07328425354327807
27520,0.05464760553051907,0.13583005315799346
27521,0.05543555829176712,0.29579827367708594
27522,0.07607080255457015,0.12899906797857655
27523,0.015575579154926756,0.2474086875540101
27524,0.04377431734500205,0.4779451814802576
27525,0.13251571099160275,0.32127744697614935
27526,0.5663088177179567,0.7418125364872612
27527,0.09268788983394247,0.9368050599557176
27528,0.26627684051490264,0.8115535440500364
27529,0.09592941128896673,0.7276806263531048
27530,0.06562523939542766,0.09309732431860064
27531,0.06329676885918623,0.07566500127108808
27532,0.17347375214397548,0.9572527715220316
27533,0.23484064576160876,0.49933802957782847
27534,0.038731612789170713,0.07362281226252601
27535,0.09307404115308365,0.8573233571068808
27536,0.15723195114016927,0.38909622144272027
27537,0.7263657718951511,0.8801487548622613
27538,0.374281283302742,0.5299771300024365
27539,0.3082537584370595,0.7739468067408602
27540,0.6483115828559779,0.22539984097620433
27541,0.6363619608236352,0.9545318883381189
27542,0.05112179405559922,0.19082823460517548
27543,0.41607981904773594,0.6454399404067056
27544,0.14257610942583196,0.23048195877367425
27545,0.19822721444229746,0.10085477056790557
27546,0.7792649582639066,0.7155677767567781
27547,0.07325458903198721,0.10332964180399767
27548,0.05012320289571621,0.9287652027325731
27549,0.10289048270612772,0.8436720016551468
27550,0.20913809369016798,0.13940076694764203
27551,0.3776458347852262,0.6318031804666793
27552,0.09345452362471454,0.8220593656476822
27553,0.08107398881156452,0.3376050516795418
27554,0.3202203760452778,0.4340839147545818
27555,0.06962949307512163,0.2685442575457778
27556,0.07770531666183667,0.7273136678643009
27557,0.17169167635773047,0.9261468910572941
27558,0.07938166230709232,0.2289854519934136
27559,0.10007793485007423,0.7162468128407645
27560,0.19923251383835144,0.7009796731598964
27561,0.4482378615044742,0.8077509500397049
27562,0.225435219246733,0.6492360882844829
27563,0.16172839101077122,0.5303395909593832
27564,0.1992500786502426,0.4105353578857722
27565,0.1411897266645364,0.32661512789229336
27566,0.1937684191289869,0.187635276975433
27567,0.0838585062054759,0.5307440273736531
27568,0.4802526811034516,0.9517149809143999
27569,0.20507831215675904,0.5596344112485145
27570,0.46512732103554927,0.7607865911776514
27571,0.06984670317025786,0.07520295964970186
27572,0.006479571030845391,0.02288840833396246
27573,0.016473962378577352,0.2682118149582701
27574,0.35350516274318133,0.41675451060130114
27575,0.009310001867121392,0.19583976359262992
27576,0.02733425681225166,0.1025009229777014
27577,0.16441641991708206,0.5536118603658027
27578,0.19162240574358827,0.5290431536190391
27579,0.13432942697968317,0.6176506704043682
27580,0.09995844789309775,0.590998317951749
27581,0.09781208264427478,0.13929908005636832
27582,0.06812702753935877,0.11238675909655411
27583,0.11560981716382668,0.23626360131391422
27584,0.51222092828917,0.4404584001184995
27585,0.22677102988331524,0.4091622148144917
27586,0.7328957727226857,0.8697705430238781
27587,0.07696831114334873,0.6728759637033445
27588,0.09031813566049934,0.26176275206641564
27589,0.058928047489925854,0.33605493049353546
27590,0.2832811041660618,0.3812566936960769
27591,0.3069396708919375,0.8176766428090185
27592,0.03345820834945129,0.04472744938075238
27593,0.044130963913301804,0.08170280806535359
27594,0.2633947506148056,0.6373105910868425
27595,0.025327473282304194,0.124492079678546
27596,0.08908782111563791,0.23347811551227288
27597,0.1006855557879111,0.3004501708027784
27598,0.03310674623321113,0.10549877821342313
27599,0.6443928623383158,0.8424782329363311
27600,0.05136395324005817,0.5492011704418573
27601,0.011516604853429339,0.7993265529270805
27602,0.6703276249127105,0.8856631757706025
27603,0.059148975803923656,0.06794424284274062
27604,0.013902041926887774,0.1979494912561601
27605,0.4103767866310434,0.59967023047738
27606,0.12095488435041579,0.25545855930161426
27607,0.5756569974253049,0.5101144331977412
27608,0.14366332208795285,0.4684032546627593
27609,0.3455471907729872,0.8584351116009515
27610,0.30656955548914544,0.5953133715443326
27611,0.1296930808067217,0.05097860146554302
27612,0.04894408778902694,0.7274280102457702
27613,0.8062627468417813,0.9580954235643255
27614,0.05317648190965695,0.281593824462352
27615,0.16363458019915525,0.9651168047166749
27616,0.004599524582804856,0.016152636250072485
27617,0.20341517258968028,0.36537814895472753
27618,0.08836811976781656,0.32319783249834555
27619,0.2920676799792989,0.3868327046032908
27620,0.4742290583207964,0.6554486390719269
27621,0.1712506998580496,0.5310025820857212
27622,0.5340613385174123,0.953638303139603
27623,0.2566621081550605,0.8018970530584758
27624,0.11701609658010412,0.8192969816377995
27625,0.06533458123287339,0.4124995808882066
27626,0.013081338491530413,0.12575693766137416
27627,0.7997238712959092,0.8598293732222004
27628,0.05559623257035186,0.8020616171767162
27629,0.010819722596395444,0.061446763968868556
27630,0.2942376135993824,0.8140825878247824
27631,0.1452734341030224,0.3953049555788861
27632,0.019402551301021274,0.17221037785975937
27633,0.4598201829223889,0.6909141156237719
27634,0.07196392432289198,0.1824208493395736
27635,0.09276343511550547,0.3680718397545232
27636,0.2711875408213318,0.9322421407274663
27637,0.08044942194094591,0.09577796643549881
27638,0.08547699118571342,0.33273747199044107
27639,0.0579270343423952,0.3242094768390558
27640,0.8631281621784838,0.545471016565989
27641,0.7335960264065503,0.6564852958178552
27642,0.27234180387884804,0.6392375256243052
27643,0.01884847968647561,0.04234616669006791
27644,0.09339188266149971,0.40428642351057126
27645,0.047783164250158855,0.043733987903992314
27646,0.06735052203918947,0.3973002413594596
27647,0.15780127516915304,0.3234725474508821
27648,0.03229775831746494,0.05986272752702334
27649,0.02211729590762221,0.3109094077104524
27650,0.07479734852119468,0.6347285181363239
27651,0.300845012576259,0.8797493016680563
27652,0.05940724883513812,0.2841999823118012
27653,0.020709151453832654,0.07116757812605982
27654,0.32082724636299453,0.4413370919921243
27655,0.1315484579040856,0.27110945273529746
27656,0.13518703891708803,0.29062688674544307
27657,0.39897531955409554,0.16248350610969997
27658,0.03499241292618045,0.6187377340912288
27659,0.038749150597325484,0.03423822382097084
27660,0.4529223432054125,0.12678591705305733
27661,0.23438346036757116,0.061558688126650905
27662,0.013745261430923895,0.23367963248702137
27663,0.15860988492975348,0.909961036901131
27664,0.07193585184453792,0.032304850247181695
27665,0.764347715752467,0.6766381241194032
27666,0.12348267162439584,0.6775069745857322
27667,0.09201549832707011,0.2449152163166603
27668,0.9446099675974666,0.9860563510988212
27669,0.15887561928614838,0.9371332079878095
27670,0.46355539574042415,0.948893123236488
27671,0.32377219457988965,0.8915384346084658
27672,0.03609443488348221,0.19073132378988422
27673,0.04027286159228001,0.2230505895022789
27674,0.050526949055929686,0.2992466375932562
27675,0.627655928767483,0.8532453590190299
27676,0.5272705268228327,0.9610392198480596
27677,0.09084231544270502,0.29534892186689626
27678,0.24215366512389014,0.3714389153466578
27679,0.10818043124525532,0.5546463539926856
27680,0.676589395081446,0.8391045523808335
27681,0.005085009180084608,0.023001399345552825
27682,0.0764194999942253,0.8771543918104683
